frame,NOSE_x,NOSE_y,NOSE_z,NOSE_v,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_v,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_v,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_v,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_v,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_v,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_v,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_v,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_v
179,0.7311429977416992,0.28141677379608154,-0.7436953783035278,0.9999184012413025,0.8860068917274475,0.5402693152427673,-0.1821560114622116,0.9990970492362976,0.6090295314788818,0.4998987317085266,-0.16507959365844727,0.999934196472168,0.9161974787712097,0.9048223495483398,-0.08090537041425705,0.8956020474433899,0.40692660212516785,0.6479967832565308,-0.5976696610450745,0.999458909034729,0.9388519525527954,1.2077133655548096,-0.2423097938299179,0.7105880379676819,0.4356426000595093,0.3541070222854614,-1.3348236083984375,0.9984471201896667,0.8337696194648743,1.2161563634872437,-0.03820515051484108,0.1139451265335083,0.6400154829025269,1.2151786088943481,0.03963535279035568,0.20013198256492615
180,0.7315597534179688,0.2799503803253174,-0.7705065608024597,0.9999212622642517,0.8859590888023376,0.5404341220855713,-0.1850925236940384,0.9991230964660645,0.6086760759353638,0.4994882047176361,-0.17627157270908356,0.9999354481697083,0.9159672856330872,0.9055824279785156,-0.08574403077363968,0.8963187336921692,0.4069889187812805,0.6488271355628967,-0.613023579120636,0.9994567632675171,0.936246931552887,1.2039464712142944,-0.24712608754634857,0.7083247303962708,0.43750351667404175,0.3543449342250824,-1.3547477722167969,0.9984361529350281,0.8337271809577942,1.2161767482757568,-0.03639956936240196,0.12280118465423584,0.6400092244148254,1.2154110670089722,0.03782661259174347,0.21338382363319397
181,0.7314774394035339,0.27973875403404236,-0.7833611369132996,0.999920129776001,0.8859568238258362,0.5404529571533203,-0.22940881550312042,0.9991330504417419,0.6086620092391968,0.49917924404144287,-0.18526044487953186,0.999936044216156,0.9157406687736511,0.9059631824493408,-0.139762744307518,0.8997092247009277,0.4069359004497528,0.6497533917427063,-0.6067848205566406,0.999468982219696,0.9365273714065552,1.2210988998413086,-0.31209054589271545,0.7105321288108826,0.44086888432502747,0.3544616103172302,-1.3009483814239502,0.9984503984451294,0.8337079882621765,1.2161608934402466,-0.036786846816539764,0.12850321829319,0.6400192975997925,1.2153066396713257,0.0381804034113884,0.22354267537593842
182,0.7307707667350769,0.2804611623287201,-0.8214548230171204,0.9999138712882996,0.8858839869499207,0.540307343006134,-0.27235347032546997,0.9991020560264587,0.6086525321006775,0.4984727203845978,-0.22771748900413513,0.9999356865882874,0.9156309962272644,0.9060242176055908,-0.1749875247478485,0.9007264375686646,0.4059254825115204,0.6498091816902161,-0.6109230518341064,0.9994729161262512,0.93655925989151,1.2298105955123901,-0.3362947702407837,0.7106539607048035,0.45296815037727356,0.3608711361885071,-1.2642476558685303,0.9984707236289978,0.8337191939353943,1.2150647640228271,-0.03743943199515343,0.12383808940649033,0.6400085091590881,1.2142728567123413,0.03878692910075188,0.2179790884256363
183,0.7319203615188599,0.28210145235061646,-0.8902721405029297,0.9999083876609802,0.8853968381881714,0.5395459532737732,-0.2928420603275299,0.9990732669830322,0.6085444688796997,0.49915388226509094,-0.28492990136146545,0.9999345541000366,0.9151256680488586,0.9052788615226746,-0.18913668394088745,0.9006052613258362,0.40404245257377625,0.6498883962631226,-0.6639122366905212,0.9994791746139526,0.9281437993049622,1.195872187614441,-0.36437493562698364,0.7103269696235657,0.4617968499660492,0.36908695101737976,-1.2898935079574585,0.9984863996505737,0.8341100811958313,1.2132517099380493,-0.03690823167562485,0.12056109309196472,0.6400085091590881,1.2131305932998657,0.03821652755141258,0.21445849537849426
184,0.7330940365791321,0.28331854939460754,-0.8862446546554565,0.9999011754989624,0.8851115703582764,0.5389548540115356,-0.28770992159843445,0.9990240335464478,0.6085751056671143,0.4993722438812256,-0.2832602858543396,0.9999334216117859,0.9151071310043335,0.9044052362442017,-0.18239177763462067,0.9002153873443604,0.40212076902389526,0.6497639417648315,-0.6618024110794067,0.9994868040084839,0.9289687275886536,1.2007415294647217,-0.3570820391178131,0.7104430794715881,0.4668199419975281,0.37739425897598267,-1.2889180183410645,0.9985120892524719,0.8342364430427551,1.2122399806976318,-0.03690385818481445,0.11530964821577072,0.6399832963943481,1.2114521265029907,0.03820892050862312,0.20732033252716064
185,0.7342920899391174,0.28406888246536255,-0.8626889586448669,0.999902069568634,0.8849168419837952,0.5381537675857544,-0.28340357542037964,0.9990264773368835,0.6083682775497437,0.500370979309082,-0.2655293643474579,0.9999335408210754,0.9151191711425781,0.9040247201919556,-0.1728377640247345,0.9022116661071777,0.40190115571022034,0.6503392457962036,-0.6555467844009399,0.9994951486587524,0.9293124675750732,1.1932545900344849,-0.3470059931278229,0.7128758430480957,0.4664108157157898,0.3772859275341034,-1.2794647216796875,0.9985359907150269,0.8343175053596497,1.212185263633728,-0.03675797954201698,0.11269938200712204,0.639980673789978,1.2114595174789429,0.03806113079190254,0.2040240615606308
186,0.7345749139785767,0.28415706753730774,-0.8146606683731079,0.9999019503593445,0.8849083781242371,0.5374998450279236,-0.26055005192756653,0.9990382790565491,0.608360230922699,0.5001867413520813,-0.2164287120103836,0.9999338388442993,0.9151170253753662,0.9034034013748169,-0.16639773547649384,0.9038639664649963,0.40202856063842773,0.6507124900817871,-0.6145415902137756,0.9995036125183105,0.9296606183052063,1.1895182132720947,-0.3420800268650055,0.7140449285507202,0.4641595482826233,0.3750416040420532,-1.2785208225250244,0.9985582232475281,0.8343226313591003,1.2122786045074463,-0.038219716399908066,0.11476712673902512,0.6399533748626709,1.2115118503570557,0.0395226888358593,0.2083374261856079
187,0.7351604104042053,0.28399035334587097,-0.7718449831008911,0.9999029636383057,0.8849026560783386,0.5374329686164856,-0.2350204885005951,0.9990512728691101,0.6083743572235107,0.5001305341720581,-0.1801907867193222,0.9999328255653381,0.9151489734649658,0.9033526182174683,-0.16213813424110413,0.9052506685256958,0.4021107256412506,0.6507262587547302,-0.5895035862922668,0.9994998574256897,0.9299436211585999,1.1891753673553467,-0.3476814925670624,0.7136930227279663,0.4554181694984436,0.3677152395248413,-1.2798352241516113,0.9985473155975342,0.8343266844749451,1.2134559154510498,-0.03878761827945709,0.11997929215431213,0.639950156211853,1.2124103307724,0.040115710347890854,0.21623580157756805
188,0.7356674671173096,0.28383195400238037,-0.7616931200027466,0.9999067783355713,0.884896457195282,0.53741854429245,-0.20113416016101837,0.999071478843689,0.608368456363678,0.49967628717422485,-0.17490540444850922,0.9999328851699829,0.9151448011398315,0.9033012390136719,-0.12197492271661758,0.905515730381012,0.40304088592529297,0.650730311870575,-0.5940116047859192,0.9994919896125793,0.9298199415206909,1.1877541542053223,-0.3136414885520935,0.713428258895874,0.44645658135414124,0.36739620566368103,-1.3362314701080322,0.9985478520393372,0.8342170715332031,1.2150025367736816,-0.03861691802740097,0.12486358731985092,0.6397669315338135,1.2135640382766724,0.039966460317373276,0.2229381948709488
189,0.7357304692268372,0.28321272134780884,-0.758063554763794,0.9999091625213623,0.8848934173583984,0.5374056696891785,-0.1982784867286682,0.9990841150283813,0.6084109544754028,0.49967023730278015,-0.16313457489013672,0.9999322891235352,0.9153363108634949,0.903444230556488,-0.11747570335865021,0.9069383144378662,0.40323588252067566,0.6497554779052734,-0.5668970942497253,0.9994844794273376,0.9298630356788635,1.1886740922927856,-0.31193235516548157,0.7133460640907288,0.4456254541873932,0.3634189963340759,-1.286997675895691,0.9985185861587524,0.8342145681381226,1.215611219406128,-0.038627397269010544,0.1259811669588089,0.6399385929107666,1.2139980792999268,0.03998164087533951,0.2251831293106079
190,0.735897958278656,0.2832176089286804,-0.8071382641792297,0.9999125003814697,0.8848981261253357,0.5374453663825989,-0.22425326704978943,0.999100923538208,0.6082324981689453,0.49891820549964905,-0.1901494413614273,0.9999334812164307,0.9155079126358032,0.904021143913269,-0.12457678467035294,0.9095393419265747,0.4030289947986603,0.6508908271789551,-0.5773862600326538,0.9994966387748718,0.9338590502738953,1.2090260982513428,-0.3228248655796051,0.7148222923278809,0.4446564316749573,0.35943976044654846,-1.2800260782241821,0.9985465407371521,0.83399897813797,1.2156052589416504,-0.03858061134815216,0.12908285856246948,0.6398276686668396,1.213944673538208,0.0399392805993557,0.23038698732852936
191,0.7359310388565063,0.2830432951450348,-0.8064287304878235,0.9999134540557861,0.8848952054977417,0.5374993681907654,-0.2399267703294754,0.9991048574447632,0.6081265807151794,0.4989301264286041,-0.1909574568271637,0.9999326467514038,0.9155823588371277,0.9042778015136719,-0.16387078166007996,0.9105373620986938,0.40308624505996704,0.6515857577323914,-0.5788314938545227,0.9994857907295227,0.9338060021400452,1.208614468574524,-0.37882742285728455,0.7171752452850342,0.4475501775741577,0.35946154594421387,-1.2624527215957642,0.9985445737838745,0.8338874578475952,1.215518593788147,-0.038733504712581635,0.12980173528194427,0.6397460699081421,1.2139480113983154,0.04009835422039032,0.23196184635162354
192,0.7359514236450195,0.2829483449459076,-0.8400284647941589,0.999913215637207,0.8845929503440857,0.5372446775436401,-0.2590743899345398,0.9991006255149841,0.6078885197639465,0.4993268549442291,-0.22160324454307556,0.9999319314956665,0.9155611395835876,0.9039339423179626,-0.1769249588251114,0.9104138612747192,0.40301862359046936,0.651545524597168,-0.5923697352409363,0.9994818568229675,0.9329909086227417,1.1977673768997192,-0.38682764768600464,0.7197670340538025,0.45824697613716125,0.36332157254219055,-1.2651342153549194,0.9985473155975342,0.8339770436286926,1.213767409324646,-0.03882664069533348,0.12679477035999298,0.6397578120231628,1.2132779359817505,0.040186282247304916,0.2280828207731247
193,0.735411524772644,0.28440338373184204,-0.8894860148429871,0.9999050498008728,0.8839170336723328,0.5365744829177856,-0.2898188829421997,0.999058187007904,0.6076537370681763,0.49994099140167236,-0.2814715504646301,0.9999306797981262,0.9151875376701355,0.9028909802436829,-0.19999940693378448,0.90935218334198,0.40231549739837646,0.6515840888023376,-0.6648939847946167,0.9994852542877197,0.9316360354423523,1.1893342733383179,-0.39827167987823486,0.7147554159164429,0.46748799085617065,0.37053608894348145,-1.3041130304336548,0.9985464811325073,0.8340044021606445,1.2122703790664673,-0.038315076380968094,0.12258576601743698,0.6396840214729309,1.212659239768982,0.039656661450862885,0.22269605100154877
194,0.7343463897705078,0.28447502851486206,-0.8666954636573792,0.9998977184295654,0.8836075067520142,0.5362340211868286,-0.2801368832588196,0.9990171790122986,0.6076433658599854,0.5000887513160706,-0.2643107771873474,0.9999299645423889,0.9151725172996521,0.9021300673484802,-0.19454240798950195,0.9083750247955322,0.4003390073776245,0.6510545611381531,-0.6495485901832581,0.999489426612854,0.9310172200202942,1.1863740682601929,-0.39484864473342896,0.7132633924484253,0.4681215286254883,0.3808913826942444,-1.2933661937713623,0.9985645413398743,0.8340780735015869,1.211885690689087,-0.03830244764685631,0.11786873638629913,0.6397683024406433,1.2123075723648071,0.03964461758732796,0.21627841889858246
195,0.7340532541275024,0.2843063473701477,-0.8576902151107788,0.9998965263366699,0.8835513591766357,0.5359619855880737,-0.2756689190864563,0.9990002512931824,0.6072825789451599,0.5005462765693665,-0.2553645968437195,0.9999286532402039,0.915171205997467,0.9019624590873718,-0.19365628063678741,0.9072796702384949,0.4003848433494568,0.6511570811271667,-0.6417400240898132,0.9994805455207825,0.931014895439148,1.1850392818450928,-0.40076175332069397,0.7111775875091553,0.46747735142707825,0.38041168451309204,-1.2931771278381348,0.9985577464103699,0.8342950940132141,1.2118291854858398,-0.03830409049987793,0.11479070782661438,0.6399544477462769,1.2123125791549683,0.039647530764341354,0.21178527176380157
196,0.73253333568573,0.28347328305244446,-0.8039205074310303,0.9998970627784729,0.8835569620132446,0.5359218716621399,-0.26206040382385254,0.9989908337593079,0.6070440411567688,0.500540018081665,-0.19922535121440887,0.9999279379844666,0.9152630567550659,0.9018118977546692,-0.18912433087825775,0.9049777388572693,0.40052005648612976,0.6517797708511353,-0.5858425498008728,0.9994657635688782,0.9310939311981201,1.1850939989089966,-0.39868420362472534,0.709594190120697,0.4630971848964691,0.37992480397224426,-1.2621097564697266,0.9985610842704773,0.8346197605133057,1.212058424949646,-0.041541438549757004,0.11049728840589523,0.6399824023246765,1.2126201391220093,0.04292761906981468,0.20521143078804016
197,0.7322841286659241,0.28353574872016907,-0.7675482034683228,0.9999001026153564,0.883738100528717,0.5361188054084778,-0.23704639077186584,0.9990108013153076,0.6070342659950256,0.5005450248718262,-0.16291388869285583,0.9999273419380188,0.9154903292655945,0.9021419286727905,-0.18508753180503845,0.9052820801734924,0.4028722941875458,0.6524295806884766,-0.5638683438301086,0.9994468688964844,0.9317060112953186,1.188780665397644,-0.3927553594112396,0.7096576690673828,0.4527428448200226,0.3761439323425293,-1.265515923500061,0.9985446333885193,0.8346275091171265,1.2151330709457397,-0.04280122369527817,0.11241903156042099,0.6399866938591003,1.2151622772216797,0.044240985065698624,0.20782938599586487
198,0.7317545413970947,0.28367623686790466,-0.7586692571640015,0.9999023675918579,0.8837690353393555,0.5362646579742432,-0.22967132925987244,0.9990270137786865,0.6070262789726257,0.5000683069229126,-0.1498127430677414,0.9999279379844666,0.9154902696609497,0.9022811055183411,-0.18370932340621948,0.906613826751709,0.4033479392528534,0.6526687741279602,-0.5461914539337158,0.9994461536407471,0.9313338398933411,1.1880027055740356,-0.3929469883441925,0.7111173272132874,0.44521886110305786,0.37584397196769714,-1.2617443799972534,0.9985626339912415,0.8341161608695984,1.2161941528320312,-0.044327158480882645,0.11552664637565613,0.6395737528800964,1.2154563665390015,0.04578232392668724,0.21354489028453827
199,0.7317286729812622,0.2833859920501709,-0.7649804949760437,0.9999058842658997,0.8837665319442749,0.5362383127212524,-0.2224770486354828,0.9990488290786743,0.6070922613143921,0.4995344877243042,-0.1574394255876541,0.9999287724494934,0.9154945611953735,0.9022290706634521,-0.16230027377605438,0.9079380035400391,0.40342962741851807,0.652693510055542,-0.5513822436332703,0.9994449615478516,0.9370895028114319,1.20361328125,-0.3803176283836365,0.714503824710846,0.44543561339378357,0.37563201785087585,-1.2637457847595215,0.9985728859901428,0.8341503739356995,1.2162292003631592,-0.04433035850524902,0.11840304732322693,0.6397050023078918,1.2154420614242554,0.04578571021556854,0.21801969408988953
200,0.7320678234100342,0.28343459963798523,-0.7764054536819458,0.9999105334281921,0.8837465047836304,0.5362342000007629,-0.22375212609767914,0.999072790145874,0.6069971919059753,0.49960801005363464,-0.16510097682476044,0.9999297261238098,0.9155608415603638,0.9023991227149963,-0.1564989686012268,0.9083731174468994,0.40355777740478516,0.6542346477508545,-0.5528515577316284,0.9994341135025024,0.9419614672660828,1.214770793914795,-0.36484748125076294,0.7178641557693481,0.4457203447818756,0.37441807985305786,-1.2697681188583374,0.9985828995704651,0.8341976404190063,1.215251088142395,-0.0440714992582798,0.1161850094795227,0.6396755576133728,1.2148213386535645,0.04555219039320946,0.2137594223022461
201,0.7320738434791565,0.283979207277298,-0.7791632413864136,0.9999106526374817,0.8837356567382812,0.5362028479576111,-0.22631849348545074,0.9990858435630798,0.6069338917732239,0.49963682889938354,-0.17194150388240814,0.9999302625656128,0.9156013131141663,0.9023909568786621,-0.15670520067214966,0.9076561331748962,0.4034252464771271,0.6542982459068298,-0.5612326860427856,0.9994310736656189,0.9415403604507446,1.2182289361953735,-0.36319640278816223,0.7208282947540283,0.455066978931427,0.3754383325576782,-1.2609280347824097,0.9985966682434082,0.834338366985321,1.214444637298584,-0.04416949301958084,0.11446536332368851,0.6395842432975769,1.214590072631836,0.04562372714281082,0.21175773441791534
202,0.7320129871368408,0.2889916002750397,-0.8196436762809753,0.9999106526374817,0.883685290813446,0.5361407399177551,-0.23341083526611328,0.9990913271903992,0.6069362163543701,0.5006361603736877,-0.20282550156116486,0.9999303817749023,0.9156315922737122,0.9018614888191223,-0.15263013541698456,0.9090113043785095,0.4033585488796234,0.6538687348365784,-0.56976717710495,0.9994309544563293,0.9410618543624878,1.2172185182571411,-0.35958629846572876,0.7255746722221375,0.4689987301826477,0.3774046301841736,-1.255472183227539,0.9986100196838379,0.8345514535903931,1.2119758129119873,-0.04281274601817131,0.1148030236363411,0.6401666402816772,1.2135624885559082,0.04421247914433479,0.21307922899723053
203,0.7317491769790649,0.2926889657974243,-0.8478745222091675,0.9999071955680847,0.8833863735198975,0.5358983278274536,-0.24565596878528595,0.9990780353546143,0.6073625683784485,0.5008717775344849,-0.23250369727611542,0.9999306797981262,0.9156365990638733,0.8993350267410278,-0.15174219012260437,0.90857994556427,0.40288829803466797,0.652501106262207,-0.612704873085022,0.9994344115257263,0.9406012296676636,1.2168121337890625,-0.346357524394989,0.7249497175216675,0.4741816222667694,0.38711416721343994,-1.2735875844955444,0.9986129403114319,0.8347743153572083,1.2103244066238403,-0.04130635783076286,0.11395499110221863,0.6409450769424438,1.2128238677978516,0.04268171638250351,0.21321682631969452
